timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741073430.4766295,1,0.0,0.0,11137.2421875,2555.0
1741073430.4766295,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.4766295,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.4816914,-1,-0.1461212933063507,0.0075326021760702,11131.2275390625,2551.58642578125
1741073430.4816914,1,0.0,0.0,11137.2421875,2555.0
1741073430.4816914,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.4816914,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.4869804,-1,-0.1461212933063507,0.0075326021760702,11131.2275390625,2551.58642578125
1741073430.4869804,1,0.0,0.0,11137.2421875,2555.0
1741073430.4869804,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.4869804,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.4925258,-1,-0.1437742859125137,0.007134627085179,11131.224609375,2551.58642578125
1741073430.4925258,1,0.0,0.0,11137.2421875,2555.0
1741073430.4925258,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.4925258,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.4975865,-1,-0.1437742859125137,0.007134627085179,11131.224609375,2551.58642578125
1741073430.4975865,1,0.0,0.0,11137.2421875,2555.0
1741073430.4975865,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.4975865,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5026658,-1,-0.1437742859125137,0.007134627085179,11131.224609375,2551.58642578125
1741073430.5026658,1,0.0,0.0,11137.2421875,2555.0
1741073430.5026658,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5026658,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5178638,-1,-0.1419694274663925,0.0070592341944575,11131.22265625,2551.586181640625
1741073430.5178638,1,0.0,0.0,11137.2421875,2555.0
1741073430.5178638,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5178638,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5264435,-1,-0.1400446891784668,0.0069881132803857,11131.2197265625,2551.5859375
1741073430.5264435,1,0.0,0.0,11137.2421875,2555.0
1741073430.5264435,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5264435,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5375829,-1,-0.1400446891784668,0.0069881132803857,11131.2197265625,2551.5859375
1741073430.5375829,1,0.0,0.0,11137.2421875,2555.0
1741073430.5375829,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5375829,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5436504,-1,-0.1377145797014236,0.0063354591839015,11131.2158203125,2551.5859375
1741073430.5436504,1,0.0,0.0,11137.2421875,2555.0
1741073430.5436504,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5436504,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5537944,-1,-0.1377145797014236,0.0063354591839015,11131.2158203125,2551.5859375
1741073430.5537944,1,0.0,0.0,11137.2421875,2555.0
1741073430.5537944,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5537944,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5588388,-1,-0.1377145797014236,0.0063354591839015,11131.2158203125,2551.5859375
1741073430.5588388,1,0.0,0.0,11137.2421875,2555.0
1741073430.5588388,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5588388,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5745077,-1,-0.1356180161237716,0.006195330992341,11131.2138671875,2551.585693359375
1741073430.5745077,1,0.0,0.0,11137.2421875,2555.0
1741073430.5745077,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5745077,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.583627,-1,-0.1336342543363571,0.0060702660121023,11131.2109375,2551.58544921875
1741073430.583627,1,0.0,0.0,11137.2421875,2555.0
1741073430.583627,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.583627,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.5907235,-1,-0.1336342543363571,0.0060702660121023,11131.2109375,2551.58544921875
1741073430.5907235,1,0.0,0.0,11137.2421875,2555.0
1741073430.5907235,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.5907235,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.595766,-1,-0.1317644417285919,0.0047725355252623,11131.208984375,2551.58544921875
1741073430.595766,1,0.0,0.0,11137.2421875,2555.0
1741073430.595766,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.595766,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6013205,-1,-0.1317644417285919,0.0047725355252623,11131.208984375,2551.58544921875
1741073430.6013205,1,0.0,0.0,11137.2421875,2555.0
1741073430.6013205,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6013205,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6063805,-1,-0.1317644417285919,0.0047725355252623,11131.208984375,2551.58544921875
1741073430.6063805,1,0.0,0.0,11137.2421875,2555.0
1741073430.6063805,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6063805,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6190183,-1,-0.1299315840005874,0.002986473031342,11131.20703125,2551.58544921875
1741073430.6190183,1,0.0,0.0,11137.2421875,2555.0
1741073430.6190183,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6190183,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6347065,-1,-0.1279397159814834,0.002845287322998,11131.205078125,2551.585205078125
1741073430.6347065,1,0.0,0.0,11137.2421875,2555.0
1741073430.6347065,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6347065,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6422815,-1,-0.1279397159814834,0.002845287322998,11131.205078125,2551.585205078125
1741073430.6422815,1,0.0,0.0,11137.2421875,2555.0
1741073430.6422815,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6422815,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.649361,-1,-0.1262892931699752,0.0011555368546396,11131.2021484375,2551.585205078125
1741073430.649361,1,0.0,0.0,11137.2421875,2555.0
1741073430.649361,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.649361,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.65545,-1,-0.1262892931699752,0.0011555368546396,11131.2021484375,2551.585205078125
1741073430.65545,1,0.0,0.0,11137.2421875,2555.0
1741073430.65545,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.65545,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6605132,-1,-0.1262892931699752,0.0011555368546396,11131.2021484375,2551.585205078125
1741073430.6605132,1,0.0,0.0,11137.2421875,2555.0
1741073430.6605132,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6605132,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6655705,-1,-0.1241078898310661,0.0011176083935424,11131.1982421875,2551.585205078125
1741073430.6655705,1,0.0,0.0,11137.2421875,2555.0
1741073430.6655705,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6655705,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6777313,-1,-0.1241078898310661,0.0011176083935424,11131.1982421875,2551.585205078125
1741073430.6777313,1,0.0,0.0,11137.2421875,2555.0
1741073430.6777313,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6777313,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.6848338,-1,-0.122225247323513,0.0011016688076779,11131.1962890625,2551.5849609375
1741073430.6848338,1,0.0,0.0,11137.2421875,2555.0
1741073430.6848338,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.6848338,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.691388,-1,-0.122225247323513,0.0011016688076779,11131.1962890625,2551.5849609375
1741073430.691388,1,0.0,0.0,11137.2421875,2555.0
1741073430.691388,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.691388,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7025268,-1,-0.1205423027276992,-0.0007129094447009,11131.193359375,2551.584716796875
1741073430.7025268,1,0.0,0.0,11137.2421875,2555.0
1741073430.7025268,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7025268,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7075782,-1,-0.1205423027276992,-0.0007129094447009,11131.193359375,2551.584716796875
1741073430.7075782,1,0.0,0.0,11137.2421875,2555.0
1741073430.7075782,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7075782,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.712634,-1,-0.1205423027276992,-0.0007129094447009,11131.193359375,2551.584716796875
1741073430.712634,1,0.0,0.0,11137.2421875,2555.0
1741073430.712634,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.712634,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7181978,-1,-0.1187043040990829,-0.0007533489842899,11131.19140625,2551.584716796875
1741073430.7181978,1,0.0,0.0,11137.2421875,2555.0
1741073430.7181978,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7181978,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7384052,-1,-0.1168473586440086,-0.0006986042135395,11131.1884765625,2551.584716796875
1741073430.7384052,1,0.0,0.0,11137.2421875,2555.0
1741073430.7384052,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7384052,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.746515,-1,-0.1168473586440086,-0.0006986042135395,11131.1884765625,2551.584716796875
1741073430.746515,1,0.0,0.0,11137.2421875,2555.0
1741073430.746515,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.746515,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7566824,-1,-0.1152588427066803,-0.0031955949962139,11131.185546875,2551.584716796875
1741073430.7566824,1,0.0,0.0,11137.2421875,2555.0
1741073430.7566824,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7566824,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7622302,-1,-0.1152588427066803,-0.0031955949962139,11131.185546875,2551.584716796875
1741073430.7622302,1,0.0,0.0,11137.2421875,2555.0
1741073430.7622302,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7622302,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7672813,-1,-0.1152588427066803,-0.0031955949962139,11131.185546875,2551.584716796875
1741073430.7672813,1,0.0,0.0,11137.2421875,2555.0
1741073430.7672813,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7672813,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7723403,-1,-0.1135054156184196,-0.0031690709292888,11131.18359375,2551.58447265625
1741073430.7723403,1,0.0,0.0,11137.2421875,2555.0
1741073430.7723403,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7723403,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.7926164,-1,-0.1115550324320793,-0.0046744337305426,11131.1806640625,2551.584228515625
1741073430.7926164,1,0.0,0.0,11137.2421875,2555.0
1741073430.7926164,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.7926164,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.797672,-1,-0.1115550324320793,-0.0046744337305426,11131.1806640625,2551.584228515625
1741073430.797672,1,0.0,0.0,11137.2421875,2555.0
1741073430.797672,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.797672,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8103273,-1,-0.1098933592438697,-0.004638425540179,11131.1787109375,2551.584228515625
1741073430.8103273,1,0.0,0.0,11137.2421875,2555.0
1741073430.8103273,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8103273,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8163946,-1,-0.1098933592438697,-0.004638425540179,11131.1787109375,2551.584228515625
1741073430.8163946,1,0.0,0.0,11137.2421875,2555.0
1741073430.8163946,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8163946,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.822482,-1,-0.1098933592438697,-0.004638425540179,11131.1787109375,2551.584228515625
1741073430.822482,1,0.0,0.0,11137.2421875,2555.0
1741073430.822482,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.822482,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8325932,-1,-0.1083609908819198,-0.00589897390455,11131.17578125,2551.584228515625
1741073430.8325932,1,0.0,0.0,11137.2421875,2555.0
1741073430.8325932,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8325932,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8376665,-1,-0.1083609908819198,-0.00589897390455,11131.17578125,2551.584228515625
1741073430.8376665,1,0.0,0.0,11137.2421875,2555.0
1741073430.8376665,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8376665,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.842724,-1,-0.106757178902626,-0.0058682826347649,11131.173828125,2551.584228515625
1741073430.842724,1,0.0,0.0,11137.2421875,2555.0
1741073430.842724,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.842724,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8533468,-1,-0.106757178902626,-0.0058682826347649,11131.173828125,2551.584228515625
1741073430.8533468,1,0.0,0.0,11137.2421875,2555.0
1741073430.8533468,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8533468,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8584018,-1,-0.1050923392176628,-0.0071586994454264,11131.1708984375,2551.584228515625
1741073430.8584018,1,0.0,0.0,11137.2421875,2555.0
1741073430.8584018,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8584018,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8685288,-1,-0.1050923392176628,-0.0071586994454264,11131.1708984375,2551.584228515625
1741073430.8685288,1,0.0,0.0,11137.2421875,2555.0
1741073430.8685288,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8685288,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8816855,-1,-0.1035399958491325,-0.0070894239470362,11131.1689453125,2551.584228515625
1741073430.8816855,1,0.0,0.0,11137.2421875,2555.0
1741073430.8816855,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8816855,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8923063,-1,-0.1019812151789665,-0.0069877873174846,11131.166015625,2551.583984375
1741073430.8923063,1,0.0,0.0,11137.2421875,2555.0
1741073430.8923063,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8923063,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.8973622,-1,-0.1019812151789665,-0.0069877873174846,11131.166015625,2551.583984375
1741073430.8973622,1,0.0,0.0,11137.2421875,2555.0
1741073430.8973622,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.8973622,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.90245,-1,-0.1019812151789665,-0.0069877873174846,11131.166015625,2551.583984375
1741073430.90245,1,0.0,0.0,11137.2421875,2555.0
1741073430.90245,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.90245,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9196775,-1,-0.1005062088370323,-0.0076276175677776,11131.1630859375,2551.583984375
1741073430.9196775,1,0.0,0.0,11137.2421875,2555.0
1741073430.9196775,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9196775,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9353364,-1,-0.0988626256585121,-0.0075983665883541,11131.1611328125,2551.583740234375
1741073430.9353364,1,0.0,0.0,11137.2421875,2555.0
1741073430.9353364,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9353364,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.943419,-1,-0.0988626256585121,-0.0075983665883541,11131.1611328125,2551.583740234375
1741073430.943419,1,0.0,0.0,11137.2421875,2555.0
1741073430.943419,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.943419,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9536,-1,-0.0974866971373558,-0.0074525126256048,11131.158203125,2551.583740234375
1741073430.9536,1,0.0,0.0,11137.2421875,2555.0
1741073430.9536,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9536,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9586568,-1,-0.0974866971373558,-0.0074525126256048,11131.158203125,2551.583740234375
1741073430.9586568,1,0.0,0.0,11137.2421875,2555.0
1741073430.9586568,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9586568,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9637346,-1,-0.0959895327687263,-0.0079423356801271,11131.15625,2551.583740234375
1741073430.9637346,1,0.0,0.0,11137.2421875,2555.0
1741073430.9637346,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9637346,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9743254,-1,-0.0959895327687263,-0.0079423356801271,11131.15625,2551.583740234375
1741073430.9743254,1,0.0,0.0,11137.2421875,2555.0
1741073430.9743254,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9743254,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.979464,-1,-0.0945930629968643,-0.0078366296365857,11131.1533203125,2551.583740234375
1741073430.979464,1,0.0,0.0,11137.2421875,2555.0
1741073430.979464,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.979464,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9845166,-1,-0.0945930629968643,-0.0078366296365857,11131.1533203125,2551.583740234375
1741073430.9845166,1,0.0,0.0,11137.2421875,2555.0
1741073430.9845166,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9845166,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073430.9996989,-1,-0.0929494425654411,-0.0080280164256691,11131.1513671875,2551.583740234375
1741073430.9996989,1,0.0,0.0,11137.2421875,2555.0
1741073430.9996989,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073430.9996989,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0067894,-1,-0.0929494425654411,-0.0080280164256691,11131.1513671875,2551.583740234375
1741073431.0067894,1,0.0,0.0,11137.2421875,2555.0
1741073431.0067894,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0067894,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.013342,-1,-0.0929494425654411,-0.0080280164256691,11131.1513671875,2551.583740234375
1741073431.013342,1,0.0,0.0,11137.2421875,2555.0
1741073431.013342,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.013342,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0204515,-1,-0.0917533412575721,-0.0085179544985294,11131.1484375,2551.583740234375
1741073431.0204515,1,0.0,0.0,11137.2421875,2555.0
1741073431.0204515,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0204515,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0305784,-1,-0.0907622203230857,-0.0078441137447953,11131.146484375,2551.583740234375
1741073431.0305784,1,0.0,0.0,11137.2421875,2555.0
1741073431.0305784,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0305784,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0553863,-1,-0.0900349915027618,-0.0020276461727917,11131.1435546875,2551.58349609375
1741073431.0553863,1,0.0,0.0,11137.2421875,2555.0
1741073431.0553863,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0553863,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0655005,-1,-0.0900349915027618,-0.0020276461727917,11131.1435546875,2551.58349609375
1741073431.0655005,1,0.0,0.0,11137.2421875,2555.0
1741073431.0655005,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0655005,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.0705757,-1,-0.0884298086166381,-0.0034332077484577,11131.140625,2551.58349609375
1741073431.0705757,1,0.0,0.0,11137.2421875,2555.0
1741073431.0705757,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.0705757,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.075627,-1,-0.0884298086166381,-0.0034332077484577,11131.140625,2551.58349609375
1741073431.075627,1,0.0,0.0,11137.2421875,2555.0
1741073431.075627,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.075627,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.08069,-1,-0.0884298086166381,-0.0034332077484577,11131.140625,2551.58349609375
1741073431.08069,1,0.0,0.0,11137.2421875,2555.0
1741073431.08069,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.08069,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1014352,-1,-0.0869825333356857,-0.0039760516956448,11131.138671875,2551.583251953125
1741073431.1014352,1,0.0,0.0,11137.2421875,2555.0
1741073431.1014352,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1014352,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.107502,-1,-0.0855215042829513,-0.0046765804290771,11131.1357421875,2551.5830078125
1741073431.107502,1,0.0,0.0,11137.2421875,2555.0
1741073431.107502,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.107502,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.114611,-1,-0.0855215042829513,-0.0046765804290771,11131.1357421875,2551.5830078125
1741073431.114611,1,0.0,0.0,11137.2421875,2555.0
1741073431.114611,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.114611,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.125702,-1,-0.0844284817576408,-0.0034440832678228,11131.1337890625,2551.582763671875
1741073431.125702,1,0.0,0.0,11137.2421875,2555.0
1741073431.125702,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.125702,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.135836,-1,-0.0844284817576408,-0.0034440832678228,11131.1337890625,2551.582763671875
1741073431.135836,1,0.0,0.0,11137.2421875,2555.0
1741073431.135836,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.135836,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1413772,-1,-0.0828577876091003,-0.0050072432495653,11131.130859375,2551.58251953125
1741073431.1413772,1,0.0,0.0,11137.2421875,2555.0
1741073431.1413772,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1413772,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1464472,-1,-0.0828577876091003,-0.0050072432495653,11131.130859375,2551.58251953125
1741073431.1464472,1,0.0,0.0,11137.2421875,2555.0
1741073431.1464472,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1464472,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.161634,-1,-0.0817042738199234,-0.0045625655911862,11131.12890625,2551.58251953125
1741073431.161634,1,0.0,0.0,11137.2421875,2555.0
1741073431.161634,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.161634,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1666846,-1,-0.0817042738199234,-0.0045625655911862,11131.12890625,2551.58251953125
1741073431.1666846,1,0.0,0.0,11137.2421875,2555.0
1741073431.1666846,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1666846,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1666846,-1,-0.0817042738199234,-0.0045625655911862,11131.12890625,2551.58251953125
1741073431.1666846,1,0.0,0.0,11137.2421875,2555.0
1741073431.1666846,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1666846,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1747935,-1,-0.0817042738199234,-0.0045625655911862,11131.12890625,2551.58251953125
1741073431.1747935,1,0.0,0.0,11137.2421875,2555.0
1741073431.1747935,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1747935,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1813476,-1,-0.0795821100473404,-0.0077292476780712,11131.12890625,2551.582275390625
1741073431.1813476,1,0.0,0.0,11137.2421875,2555.0
1741073431.1813476,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1813476,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1864033,-1,-0.0795821100473404,-0.0077292476780712,11131.12890625,2551.582275390625
1741073431.1864033,1,0.0,0.0,11137.2421875,2555.0
1741073431.1864033,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1864033,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1914773,-1,-0.0795821100473404,-0.0077292476780712,11131.12890625,2551.582275390625
1741073431.1914773,1,0.0,0.0,11137.2421875,2555.0
1741073431.1914773,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1914773,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.1965342,-1,-0.0784285590052604,-0.0079758847132325,11131.1259765625,2551.582275390625
1741073431.1965342,1,0.0,0.0,11137.2421875,2555.0
1741073431.1965342,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.1965342,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2015913,-1,-0.0784285590052604,-0.0079758847132325,11131.1259765625,2551.582275390625
1741073431.2015913,1,0.0,0.0,11137.2421875,2555.0
1741073431.2015913,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.2015913,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.206669,-1,-0.0784285590052604,-0.0079758847132325,11131.1259765625,2551.582275390625
1741073431.206669,1,0.0,0.0,11137.2421875,2555.0
1741073431.206669,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.206669,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.233487,-1,-0.0760480314493179,-0.0082807326689362,11131.12109375,2551.582275390625
1741073431.233487,1,0.0,0.0,11137.2421875,2555.0
1741073431.233487,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.233487,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.239593,-1,-0.0760480314493179,-0.0082807326689362,11131.12109375,2551.582275390625
1741073431.239593,1,0.0,0.0,11137.2421875,2555.0
1741073431.239593,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.239593,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2497022,-1,-0.0749626457691192,-0.0081826243549585,11131.12109375,2551.582275390625
1741073431.2497022,1,0.0,0.0,11137.2421875,2555.0
1741073431.2497022,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.2497022,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2547643,-1,-0.0749626457691192,-0.0081826243549585,11131.12109375,2551.582275390625
1741073431.2547643,1,0.0,0.0,11137.2421875,2555.0
1741073431.2547643,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.2547643,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2603078,-1,-0.0737833306193351,-0.0086286412551999,11131.1181640625,2551.58203125
1741073431.2603078,1,0.0,0.0,11137.2421875,2555.0
1741073431.2603078,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.2603078,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2653685,-1,-0.0737833306193351,-0.0086286412551999,11131.1181640625,2551.58203125
1741073431.2653685,1,0.0,0.0,11137.2421875,2555.0
1741073431.2653685,2,0.0,0.0,11152.7470703125,2555.0009765625
1741073431.2653685,3,0.0,0.0,11167.7470703125,2555.0009765625
1741073431.2866485,-1,-0.072634071111679,-0.008514710702002,11131.1162109375,2551.58203125
