timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076384.3277538,3,-1.5990755558013916,22.054000854492188,11109.6474609375,2567.146484375
1741076384.3277538,-1,5.343466758728027,-0.6956602334976196,11114.28515625,2551.75634765625
1741076384.3434336,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3434336,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3434336,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3434336,3,-1.5988084077835083,22.051410675048828,11109.6064453125,2567.534423828125
1741076384.3434336,-1,5.3621697425842285,-0.6931968331336975,11114.3818359375,2551.742919921875
1741076384.3505182,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3505182,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3505182,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3505182,3,-1.5985475778579712,22.04916763305664,11109.5712890625,2567.872802734375
1741076384.3505182,-1,5.407569885253906,-0.6953092217445374,11114.46875,2551.7314453125
1741076384.3687298,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3687298,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3687298,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3687298,3,-1.5982650518417358,22.04697036743164,11109.537109375,2568.2080078125
1741076384.3687298,-1,5.43708610534668,-0.6935191750526428,11114.5546875,2551.719970703125
1741076384.3737805,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3737805,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3737805,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3737805,3,-1.5982650518417358,22.04697036743164,11109.537109375,2568.2080078125
1741076384.3737805,-1,5.43708610534668,-0.6935191750526428,11114.5546875,2551.719970703125
1741076384.3798618,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3798618,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3798618,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3798618,3,-1.5982650518417358,22.04697036743164,11109.537109375,2568.2080078125
1741076384.3798618,-1,5.43708610534668,-0.6935191750526428,11114.5546875,2551.719970703125
1741076384.3854082,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.3854082,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.3854082,2,0.0,0.0,11134.6298828125,2555.0
1741076384.3854082,3,-1.5979435443878174,22.04469871520996,11109.5,2568.55859375
1741076384.3854082,-1,5.469098567962647,-0.694470226764679,11114.64453125,2551.7080078125
1741076384.390456,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.390456,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.390456,2,0.0,0.0,11134.6298828125,2555.0
1741076384.390456,3,-1.5979435443878174,22.04469871520996,11109.5,2568.55859375
1741076384.390456,-1,5.469098567962647,-0.694470226764679,11114.64453125,2551.7080078125
1741076384.395539,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.395539,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.395539,2,0.0,0.0,11134.6298828125,2555.0
1741076384.395539,3,-1.5979435443878174,22.04469871520996,11109.5,2568.55859375
1741076384.395539,-1,5.469098567962647,-0.694470226764679,11114.64453125,2551.7080078125
1741076384.4218657,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.4218657,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.4218657,2,0.0,0.0,11134.6298828125,2555.0
1741076384.4218657,3,-1.59718656539917,22.04009056091309,11109.427734375,2569.2890625
1741076384.4218657,-1,5.523261547088623,-0.6963328123092651,11114.833984375,2551.68310546875
1741076384.4284165,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.4284165,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.4284165,2,0.0,0.0,11134.6298828125,2555.0
1741076384.4284165,3,-1.59718656539917,22.04009056091309,11109.427734375,2569.2890625
1741076384.4284165,-1,5.523261547088623,-0.6963328123092651,11114.833984375,2551.68310546875
1741076384.4344752,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.4344752,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.4344752,2,0.0,0.0,11134.6298828125,2555.0
1741076384.4344752,3,-1.5967931747436523,22.038015365600582,11109.39453125,2569.6279296875
1741076384.4344752,-1,5.553070545196533,-0.6979125738143921,11114.921875,2551.67138671875
1741076384.4486542,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.4486542,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.4486542,2,0.0,0.0,11134.6298828125,2555.0
1741076384.4486542,3,-1.5967931747436523,22.038015365600582,11109.39453125,2569.6279296875
1741076384.4486542,-1,5.553070545196533,-0.6979125738143921,11114.921875,2551.67138671875
1741076384.45373,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.45373,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.45373,2,0.0,0.0,11134.6298828125,2555.0
1741076384.45373,3,-1.596246600151062,22.035369873046875,11109.3505859375,2570.0712890625
1741076384.45373,-1,5.5852532386779785,-0.7052101492881775,11115.0380859375,2551.656005859375
1741076384.4724343,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.4724343,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.4724343,2,0.0,0.0,11134.6298828125,2555.0
1741076384.4724343,3,-1.5957854986190796,22.03336906433105,11109.318359375,2570.416748046875
1741076384.4724343,-1,5.607204437255859,-0.7075700163841248,11115.130859375,2551.64404296875
1741076384.492629,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.492629,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.492629,2,0.0,0.0,11134.6298828125,2555.0
1741076384.492629,3,-1.5953115224838257,22.031476974487305,11109.2861328125,2570.75341796875
1741076384.492629,-1,5.636997699737549,-0.7094109654426575,11115.2197265625,2551.63232421875
1741076384.5007389,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5007389,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5007389,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5007389,3,-1.5953115224838257,22.031476974487305,11109.2861328125,2570.75341796875
1741076384.5007389,-1,5.636997699737549,-0.7094109654426575,11115.2197265625,2551.63232421875
1741076384.5118775,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5118775,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5118775,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5118775,3,-1.5947831869125366,22.029523849487305,11109.251953125,2571.111572265625
1741076384.5118775,-1,5.660575866699219,-0.7141618728637695,11115.31640625,2551.619873046875
1741076384.5225017,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5225017,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5225017,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5225017,3,-1.5941957235336304,22.027523040771484,11109.21875,2571.491943359375
1741076384.5225017,-1,5.674508571624756,-0.7158908843994141,11115.4189453125,2551.6064453125
1741076384.5377102,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5377102,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5377102,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5377102,3,-1.5941957235336304,22.027523040771484,11109.21875,2571.491943359375
1741076384.5377102,-1,5.674508571624756,-0.7158908843994141,11115.4189453125,2551.6064453125
1741076384.5508764,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5508764,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5508764,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5508764,3,-1.593536138534546,22.02546501159668,11109.1806640625,2571.900634765625
1741076384.5508764,-1,5.681796073913574,-0.7199240922927856,11115.529296875,2551.59228515625
1741076384.5695837,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5695837,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5695837,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5695837,3,-1.5929129123687744,22.023685455322266,11109.1484375,2572.2705078125
1741076384.5695837,-1,5.711769104003906,-0.7244240641593933,11115.6298828125,2551.5791015625
1741076384.5802202,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5802202,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5802202,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5802202,3,-1.5922962427139282,22.022062301635746,11109.1162109375,2572.624755859375
1741076384.5802202,-1,5.743663311004639,-0.7323042750358582,11115.7255859375,2551.566650390625
1741076384.5908248,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5908248,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5908248,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5908248,3,-1.5922962427139282,22.022062301635746,11109.1162109375,2572.624755859375
1741076384.5908248,-1,5.743663311004639,-0.7323042750358582,11115.7255859375,2551.566650390625
1741076384.5963943,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.5963943,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.5963943,2,0.0,0.0,11134.6298828125,2555.0
1741076384.5963943,3,-1.5915344953536987,22.02020263671875,11109.0771484375,2573.05224609375
1741076384.5963943,-1,5.87142276763916,-0.7498440146446228,11115.84375,2551.55126953125
1741076384.601438,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.601438,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.601438,2,0.0,0.0,11134.6298828125,2555.0
1741076384.601438,3,-1.5915344953536987,22.02020263671875,11109.0771484375,2573.05224609375
1741076384.601438,-1,5.87142276763916,-0.7498440146446228,11115.84375,2551.55126953125
1741076384.6166348,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6166348,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6166348,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6166348,3,-1.5908418893814087,22.01865768432617,11109.0458984375,2573.428955078125
1741076384.6166348,-1,5.925703048706055,-0.7567734122276306,11115.9482421875,2551.53759765625
1741076384.6328218,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6328218,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6328218,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6328218,3,-1.5901654958724976,22.017263412475582,11109.0146484375,2573.7900390625
1741076384.6328218,-1,5.948258399963379,-0.7633185386657715,11116.048828125,2551.524658203125
1741076384.6383965,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6383965,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6383965,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6383965,3,-1.5901654958724976,22.017263412475582,11109.0146484375,2573.7900390625
1741076384.6383965,-1,5.948258399963379,-0.7633185386657715,11116.048828125,2551.524658203125
1741076384.645486,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.645486,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.645486,2,0.0,0.0,11134.6298828125,2555.0
1741076384.645486,3,-1.5901654958724976,22.017263412475582,11109.0146484375,2573.7900390625
1741076384.645486,-1,5.948258399963379,-0.7633185386657715,11116.048828125,2551.524658203125
1741076384.6505442,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6505442,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6505442,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6505442,3,-1.5894418954849243,22.0158805847168,11108.984375,2574.1708984375
1741076384.6505442,-1,5.970200538635254,-0.7682278156280518,11116.154296875,2551.510986328125
1741076384.655623,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.655623,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.655623,2,0.0,0.0,11134.6298828125,2555.0
1741076384.655623,3,-1.5894418954849243,22.0158805847168,11108.984375,2574.1708984375
1741076384.655623,-1,5.970200538635254,-0.7682278156280518,11116.154296875,2551.510986328125
1741076384.6667624,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6667624,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6667624,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6667624,3,-1.5887489318847656,22.014657974243164,11108.955078125,2574.53173828125
1741076384.6667624,-1,5.996521472930908,-0.7756701707839966,11116.255859375,2551.49755859375
1741076384.6748707,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6748707,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6748707,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6748707,3,-1.5887489318847656,22.014657974243164,11108.955078125,2574.53173828125
1741076384.6748707,-1,5.996521472930908,-0.7756701707839966,11116.255859375,2551.49755859375
1741076384.6814575,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6814575,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6814575,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6814575,3,-1.588075041770935,22.01355361938477,11108.9287109375,2574.88037109375
1741076384.6814575,-1,6.024566650390625,-0.7817541360855103,11116.353515625,2551.48486328125
1741076384.6976564,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.6976564,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.6976564,2,0.0,0.0,11134.6298828125,2555.0
1741076384.6976564,3,-1.5873581171035769,22.012460708618164,11108.8994140625,2575.2509765625
1741076384.6976564,-1,6.053260326385498,-0.7891863584518433,11116.45703125,2551.47119140625
1741076384.7027383,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7027383,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7027383,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7027383,3,-1.5873581171035769,22.012460708618164,11108.8994140625,2575.2509765625
1741076384.7027383,-1,6.053260326385498,-0.7891863584518433,11116.45703125,2551.47119140625
1741076384.7194006,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7194006,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7194006,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7194006,3,-1.5865156650543213,22.011268615722656,11108.865234375,2575.6904296875
1741076384.7194006,-1,6.097438335418701,-0.7979151606559753,11116.5810546875,2551.454833984375
1741076384.7244544,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7244544,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7244544,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7244544,3,-1.5865156650543213,22.011268615722656,11108.865234375,2575.6904296875
1741076384.7244544,-1,6.097438335418701,-0.7979151606559753,11116.5810546875,2551.454833984375
1741076384.732577,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.732577,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.732577,2,0.0,0.0,11134.6298828125,2555.0
1741076384.732577,3,-1.5865156650543213,22.011268615722656,11108.865234375,2575.6904296875
1741076384.732577,-1,6.097438335418701,-0.7979151606559753,11116.5810546875,2551.454833984375
1741076384.7426877,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7426877,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7426877,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7426877,3,-1.5858609676361084,22.01042366027832,11108.83984375,2576.0322265625
1741076384.7426877,-1,6.128805637359619,-0.8042542338371277,11116.6787109375,2551.44189453125
1741076384.7487705,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7487705,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7487705,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7487705,3,-1.5858609676361084,22.01042366027832,11108.83984375,2576.0322265625
1741076384.7487705,-1,6.128805637359619,-0.8042542338371277,11116.6787109375,2551.44189453125
1741076384.7543132,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7543132,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7543132,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7543132,3,-1.5851348638534546,22.009552001953125,11108.8125,2576.416015625
1741076384.7543132,-1,6.135398387908936,-0.8063556551933289,11116.7880859375,2551.427490234375
1741076384.7593875,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7593875,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7593875,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7593875,3,-1.5851348638534546,22.009552001953125,11108.8125,2576.416015625
1741076384.7593875,-1,6.135398387908936,-0.8063556551933289,11116.7880859375,2551.427490234375
1741076384.7750812,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.7750812,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.7750812,2,0.0,0.0,11134.6298828125,2555.0
1741076384.7750812,3,-1.5844024419784546,22.008739471435547,11108.783203125,2576.81005859375
1741076384.7750812,-1,6.148527145385742,-0.8086245059967041,11116.9013671875,2551.412353515625
1741076384.8018668,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8018668,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8018668,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8018668,3,-1.583142638206482,22.007503509521484,11108.736328125,2577.51025390625
1741076384.8018668,-1,6.215119361877441,-0.8171975016593933,11117.1025390625,2551.3857421875
1741076384.8074355,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8074355,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8074355,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8074355,3,-1.583142638206482,22.007503509521484,11108.736328125,2577.51025390625
1741076384.8074355,-1,6.215119361877441,-0.8171975016593933,11117.1025390625,2551.3857421875
1741076384.8165393,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8165393,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8165393,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8165393,3,-1.583142638206482,22.007503509521484,11108.736328125,2577.51025390625
1741076384.8165393,-1,6.215119361877441,-0.8171975016593933,11117.1025390625,2551.3857421875
1741076384.8317204,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8317204,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8317204,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8317204,3,-1.5824915170669556,22.006935119628903,11108.7109375,2577.887939453125
1741076384.8317204,-1,6.2361602783203125,-0.8195673227310181,11117.2109375,2551.371337890625
1741076384.8408246,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8408246,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8408246,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8408246,3,-1.581856608390808,22.006425857543945,11108.6875,2578.26953125
1741076384.8408246,-1,6.255862712860107,-0.8204793334007263,11117.3212890625,2551.356689453125
1741076384.847375,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.847375,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.847375,2,0.0,0.0,11134.6298828125,2555.0
1741076384.847375,3,-1.581856608390808,22.006425857543945,11108.6875,2578.26953125
1741076384.847375,-1,6.255862712860107,-0.8204793334007263,11117.3212890625,2551.356689453125
1741076384.8694384,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8694384,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8694384,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8694384,3,-1.5811855792999268,22.005931854248047,11108.6611328125,2578.69091796875
1741076384.8694384,-1,6.263136863708496,-0.8198976516723633,11117.443359375,2551.3408203125
1741076384.8775346,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8775346,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8775346,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8775346,3,-1.5806394815444946,22.00556755065918,11108.6396484375,2579.051025390625
1741076384.8775346,-1,6.302277565002441,-0.8235808610916138,11117.548828125,2551.326904296875
1741076384.8886662,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.8886662,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.8886662,2,0.0,0.0,11134.6298828125,2555.0
1741076384.8886662,3,-1.5806394815444946,22.00556755065918,11108.6396484375,2579.051025390625
1741076384.8886662,-1,6.302277565002441,-0.8235808610916138,11117.548828125,2551.326904296875
1741076384.898783,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.898783,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.898783,2,0.0,0.0,11134.6298828125,2555.0
1741076384.898783,3,-1.5801153182983398,22.0052490234375,11108.6171875,2579.414794921875
1741076384.898783,-1,6.333934783935547,-0.8264114260673523,11117.6533203125,2551.31298828125
1741076384.9043298,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9043298,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9043298,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9043298,3,-1.5801153182983398,22.0052490234375,11108.6171875,2579.414794921875
1741076384.9043298,-1,6.333934783935547,-0.8264114260673523,11117.6533203125,2551.31298828125
1741076384.9124126,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9124126,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9124126,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9124126,3,-1.5796138048171997,22.00497055053711,11108.59375,2579.782958984375
1741076384.9124126,-1,6.362939834594727,-0.8289645314216614,11117.7607421875,2551.298828125
1741076384.9225338,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9225338,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9225338,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9225338,3,-1.5791627168655396,22.00474166870117,11108.5751953125,2580.135498046875
1741076384.9225338,-1,6.399004936218262,-0.8324861526489258,11117.86328125,2551.285400390625
1741076384.9337077,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9337077,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9337077,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9337077,3,-1.5791627168655396,22.00474166870117,11108.5751953125,2580.135498046875
1741076384.9337077,-1,6.399004936218262,-0.8324861526489258,11117.86328125,2551.285400390625
1741076384.941789,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.941789,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.941789,2,0.0,0.0,11134.6298828125,2555.0
1741076384.941789,3,-1.5787250995635986,22.004541397094727,11108.552734375,2580.501220703125
1741076384.941789,-1,6.429668426513672,-0.8353372812271118,11117.970703125,2551.271240234375
1741076384.952888,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.952888,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.952888,2,0.0,0.0,11134.6298828125,2555.0
1741076384.952888,3,-1.5787250995635986,22.004541397094727,11108.552734375,2580.501220703125
1741076384.952888,-1,6.429668426513672,-0.8353372812271118,11117.970703125,2551.271240234375
1741076384.9604702,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9604702,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9604702,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9604702,3,-1.5782301425933838,22.004335403442383,11108.5263671875,2580.955078125
1741076384.9604702,-1,6.53668212890625,-0.8458470702171326,11118.1064453125,2551.25390625
1741076384.9715962,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9715962,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9715962,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9715962,3,-1.5782301425933838,22.004335403442383,11108.5263671875,2580.955078125
1741076384.9715962,-1,6.53668212890625,-0.8458470702171326,11118.1064453125,2551.25390625
1741076384.9775748,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9775748,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9775748,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9775748,3,-1.5782301425933838,22.004335403442383,11108.5263671875,2580.955078125
1741076384.9775748,-1,6.53668212890625,-0.8458470702171326,11118.1064453125,2551.25390625
1741076384.9775748,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9775748,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9775748,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9775748,3,-1.5782301425933838,22.004335403442383,11108.5263671875,2580.955078125
1741076384.9775748,-1,6.53668212890625,-0.8458470702171326,11118.1064453125,2551.25390625
1741076384.988699,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.988699,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.988699,2,0.0,0.0,11134.6298828125,2555.0
1741076384.988699,3,-1.5777581930160522,22.00416755676269,11108.5009765625,2581.437255859375
1741076384.988699,-1,6.570746898651123,-0.8479172587394714,11118.248046875,2551.235107421875
1741076384.9968066,0,0.0,0.0,11165.58203125,2555.0009765625
1741076384.9968066,1,0.0,0.0,11150.58203125,2555.0009765625
1741076384.9968066,2,0.0,0.0,11134.6298828125,2555.0
1741076384.9968066,3,-1.5777581930160522,22.00416755676269,11108.5009765625,2581.437255859375
1741076384.9968066,-1,6.570746898651123,-0.8479172587394714,11118.248046875,2551.235107421875
1741076385.0124793,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0124793,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0124793,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0124793,3,-1.5774128437042236,22.00406265258789,11108.4814453125,2581.8291015625
1741076385.0124793,-1,6.5880866050720215,-0.8485572338104248,11118.3662109375,2551.2197265625
1741076385.0266511,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0266511,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0266511,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0266511,3,-1.577122449874878,22.003986358642575,11108.4638671875,2582.197021484375
1741076385.0266511,-1,6.610591888427734,-0.8499799370765686,11118.4755859375,2551.20556640625
1741076385.0367837,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0367837,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0367837,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0367837,3,-1.5768377780914309,22.00391960144043,11108.443359375,2582.60400390625
1741076385.0367837,-1,6.621922016143799,-0.8499818444252014,11118.5986328125,2551.189697265625
1741076385.041837,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.041837,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.041837,2,0.0,0.0,11134.6298828125,2555.0
1741076385.041837,3,-1.5768377780914309,22.00391960144043,11108.443359375,2582.60400390625
1741076385.041837,-1,6.621922016143799,-0.8499818444252014,11118.5986328125,2551.189697265625
1741076385.0428393,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0428393,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0428393,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0428393,3,-1.5768377780914309,22.00391960144043,11108.443359375,2582.60400390625
1741076385.0428393,-1,6.621922016143799,-0.8499818444252014,11118.5986328125,2551.189697265625
1741076385.0483978,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0483978,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0483978,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0483978,3,-1.5768377780914309,22.00391960144043,11108.443359375,2582.60400390625
1741076385.0483978,-1,6.621922016143799,-0.8499818444252014,11118.5986328125,2551.189697265625
1741076385.0635858,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.0635858,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.0635858,2,0.0,0.0,11134.6298828125,2555.0
1741076385.0635858,3,-1.57661771774292,22.00387954711914,11108.42578125,2582.96484375
1741076385.0635858,-1,6.65331506729126,-0.8525688648223877,11118.7060546875,2551.17578125
1741076385.072692,0,0.0,0.0,11165.58203125,2555.0009765625
1741076385.072692,1,0.0,0.0,11150.58203125,2555.0009765625
1741076385.072692,2,0.0,0.0,11134.6298828125,2555.0
