timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741072146.5081885,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5081885,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5081885,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5081885,-1,-6.808861474638661e-09,2.7068381314165894e-08,7228.17919921875,2557.17041015625
1741072146.5177915,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5177915,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5177915,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5177915,-1,-8.999822220800981e-09,3.6752670240502994e-08,7228.17919921875,2557.17041015625
1741072146.529931,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.529931,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.529931,2,0.0,0.0,7249.44873046875,2555.0
1741072146.529931,-1,-9.420213942235024e-09,3.8017386572164475e-08,7228.17919921875,2557.17041015625
1741072146.5431316,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5431316,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5431316,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5431316,-1,-8.988587651970192e-09,3.7305067479564975e-08,7228.17919921875,2557.17041015625
1741072146.5608485,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5608485,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5608485,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5608485,-1,1.8779275023916853e-08,-8.293960007677016e-08,7228.17919921875,2557.17041015625
1741072146.5669308,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5669308,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5669308,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5669308,-1,1.8779275023916853e-08,-8.293960007677016e-08,7228.17919921875,2557.17041015625
1741072146.571982,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.571982,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.571982,2,0.0,0.0,7249.44873046875,2555.0
1741072146.571982,-1,1.8779275023916853e-08,-8.293960007677016e-08,7228.17919921875,2557.17041015625
1741072146.5770414,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5770414,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5770414,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5770414,-1,2.1258260929357675e-08,-9.385193067146248e-08,7228.17919921875,2557.17041015625
1741072146.5821106,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5821106,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5821106,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5821106,-1,2.1258260929357675e-08,-9.385193067146248e-08,7228.17919921875,2557.17041015625
1741072146.58716,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.58716,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.58716,2,0.0,0.0,7249.44873046875,2555.0
1741072146.58716,-1,2.1258260929357675e-08,-9.385193067146248e-08,7228.17919921875,2557.17041015625
1741072146.5922177,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5922177,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5922177,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5922177,-1,-5.812954562145478e-09,2.3189381082033836e-08,7228.17919921875,2557.17041015625
1741072146.5977669,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.5977669,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.5977669,2,0.0,0.0,7249.44873046875,2555.0
1741072146.5977669,-1,-5.812954562145478e-09,2.3189381082033836e-08,7228.17919921875,2557.17041015625
1741072146.6180103,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6180103,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6180103,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6180103,-1,-7.95610066717245e-09,3.2224043877704396e-08,7228.17919921875,2557.17041015625
1741072146.6230557,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6230557,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6230557,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6230557,-1,-8.075801360973855e-09,3.3189543557909935e-08,7228.17919921875,2557.17041015625
1741072146.6291592,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6291592,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6291592,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6291592,-1,-8.075801360973855e-09,3.3189543557909935e-08,7228.17919921875,2557.17041015625
1741072146.634699,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.634699,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.634699,2,0.0,0.0,7249.44873046875,2555.0
1741072146.634699,-1,-8.075801360973855e-09,3.3189543557909935e-08,7228.17919921875,2557.17041015625
1741072146.6498897,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6498897,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6498897,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6498897,-1,9.198362960205486e-09,-4.0427291736477855e-08,7228.17919921875,2557.17041015625
1741072146.6549864,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6549864,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6549864,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6549864,-1,-1.6465369512275174e-08,7.161089854434978e-08,7228.17919921875,2557.17041015625
1741072146.6600485,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6600485,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6600485,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6600485,-1,-1.6465369512275174e-08,7.161089854434978e-08,7228.17919921875,2557.17041015625
1741072146.6651082,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6651082,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6651082,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6651082,-1,-1.119204817712216e-08,4.7606267372657385e-08,7228.17919921875,2557.17041015625
1741072146.6701758,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6701758,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6701758,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6701758,-1,-1.119204817712216e-08,4.7606267372657385e-08,7228.17919921875,2557.17041015625
1741072146.6858597,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.6858597,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.6858597,2,0.0,0.0,7249.44873046875,2555.0
1741072146.6858597,-1,-2.5908178713507368e-08,1.1116176779069065e-07,7228.17919921875,2557.17041015625
1741072146.693961,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.693961,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.693961,2,0.0,0.0,7249.44873046875,2555.0
1741072146.693961,-1,-2.5908178713507368e-08,1.1116176779069065e-07,7228.17919921875,2557.17041015625
1741072146.7071426,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7071426,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7071426,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7071426,-1,1.1239205122137719e-09,-5.524352530983378e-09,7228.17919921875,2557.17041015625
1741072146.7121878,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7121878,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7121878,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7121878,-1,1.1239205122137719e-09,-5.524352530983378e-09,7228.17919921875,2557.17041015625
1741072146.717764,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.717764,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.717764,2,0.0,0.0,7249.44873046875,2555.0
1741072146.717764,-1,2.016482092415117e-08,-8.78946551097215e-08,7228.17919921875,2557.17041015625
1741072146.717764,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.717764,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.717764,2,0.0,0.0,7249.44873046875,2555.0
1741072146.717764,-1,2.016482092415117e-08,-8.78946551097215e-08,7228.17919921875,2557.17041015625
1741072146.72282,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.72282,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.72282,2,0.0,0.0,7249.44873046875,2555.0
1741072146.72282,-1,2.016482092415117e-08,-8.78946551097215e-08,7228.17919921875,2557.17041015625
1741072146.7278812,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7278812,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7278812,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7278812,-1,-4.4803103449453374e-09,1.9096191294920573e-08,7228.17919921875,2557.17041015625
1741072146.732954,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.732954,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.732954,2,0.0,0.0,7249.44873046875,2555.0
1741072146.732954,-1,-4.4803103449453374e-09,1.9096191294920573e-08,7228.17919921875,2557.17041015625
1741072146.7567365,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7567365,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7567365,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7567365,-1,1.5713208512124766e-08,-6.741672109455976e-08,7228.17919921875,2557.17041015625
1741072146.765875,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.765875,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.765875,2,0.0,0.0,7249.44873046875,2555.0
1741072146.765875,-1,-2.978495672323333e-09,1.3654481989533453e-08,7228.17919921875,2557.17041015625
1741072146.7709322,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7709322,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7709322,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7709322,-1,-2.978495672323333e-09,1.3654481989533453e-08,7228.17919921875,2557.17041015625
1741072146.7759962,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7759962,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7759962,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7759962,-1,1.4450487917372357e-08,-6.229752358422047e-08,7228.17919921875,2557.17041015625
1741072146.7810876,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.7810876,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.7810876,2,0.0,0.0,7249.44873046875,2555.0
1741072146.7810876,-1,1.4450487917372357e-08,-6.229752358422047e-08,7228.17919921875,2557.17041015625
1741072146.801797,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.801797,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.801797,2,0.0,0.0,7249.44873046875,2555.0
1741072146.801797,-1,2.5783865709172463e-08,-1.1169900915319887e-07,7228.17919921875,2557.17041015625
1741072146.8068502,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8068502,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8068502,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8068502,-1,2.5783865709172463e-08,-1.1169900915319887e-07,7228.17919921875,2557.17041015625
1741072146.816978,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.816978,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.816978,2,0.0,0.0,7249.44873046875,2555.0
1741072146.816978,-1,-1.4754633070879208e-08,6.49158806709238e-08,7228.17919921875,2557.17041015625
1741072146.8235726,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8235726,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8235726,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8235726,-1,-1.4754633070879208e-08,6.49158806709238e-08,7228.17919921875,2557.17041015625
1741072146.8301458,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8301458,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8301458,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8301458,-1,9.789579813457294e-09,-4.060389002802367e-08,7228.17919921875,2557.17041015625
1741072146.8362117,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8362117,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8362117,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8362117,-1,9.789579813457294e-09,-4.060389002802367e-08,7228.17919921875,2557.17041015625
1741072146.841284,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.841284,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.841284,2,0.0,0.0,7249.44873046875,2555.0
1741072146.841284,-1,9.789579813457294e-09,-4.060389002802367e-08,7228.17919921875,2557.17041015625
1741072146.8513763,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8513763,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8513763,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8513763,-1,-1.4871034181851428e-08,6.666112284392511e-08,7228.17919921875,2557.17041015625
1741072146.867035,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.867035,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.867035,2,0.0,0.0,7249.44873046875,2555.0
1741072146.867035,-1,1.0789858784221453e-08,-4.368465766901864e-08,7228.17919921875,2557.17041015625
1741072146.875149,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.875149,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.875149,2,0.0,0.0,7249.44873046875,2555.0
1741072146.875149,-1,-3.465984166339808e-09,1.8519845212949804e-08,7228.17919921875,2557.17041015625
1741072146.8832183,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8832183,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8832183,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8832183,-1,-3.465984166339808e-09,1.8519845212949804e-08,7228.17919921875,2557.17041015625
1741072146.8888063,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8888063,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8888063,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8888063,-1,-4.467965553089925e-09,2.2415319378410462e-08,7228.17919921875,2557.17041015625
1741072146.8938751,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.8938751,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.8938751,2,0.0,0.0,7249.44873046875,2555.0
1741072146.8938751,-1,-4.467965553089925e-09,2.2415319378410462e-08,7228.17919921875,2557.17041015625
1741072146.9070463,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9070463,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9070463,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9070463,-1,-4.6887280724661196e-09,2.295489842651932e-08,7228.17919921875,2557.17041015625
1741072146.9120936,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9120936,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9120936,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9120936,-1,-4.6887280724661196e-09,2.295489842651932e-08,7228.17919921875,2557.17041015625
1741072146.9459918,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9459918,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9459918,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9459918,-1,-1.7222770987146419e-09,9.953141422158753e-09,7228.17919921875,2557.17041015625
1741072146.9570928,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9570928,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9570928,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9570928,-1,-1.2922257042191632e-08,5.721484086507189e-08,7228.17919921875,2557.17041015625
1741072146.962178,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.962178,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.962178,2,0.0,0.0,7249.44873046875,2555.0
1741072146.962178,-1,-1.2922257042191632e-08,5.721484086507189e-08,7228.17919921875,2557.17041015625
1741072146.9677248,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9677248,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9677248,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9677248,-1,-3.089557498725526e-09,1.4131450676302393e-08,7228.17919921875,2557.17041015625
1741072146.972784,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.972784,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.972784,2,0.0,0.0,7249.44873046875,2555.0
1741072146.972784,-1,-3.089557498725526e-09,1.4131450676302393e-08,7228.17919921875,2557.17041015625
1741072146.9778793,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072146.9778793,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072146.9778793,2,0.0,0.0,7249.44873046875,2555.0
1741072146.9778793,-1,3.628234601649183e-09,-1.6430448113169405e-08,7228.17919921875,2557.17041015625
1741072147.0082438,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0082438,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0082438,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0082438,-1,6.283130127293646e-10,-3.557674821408341e-09,7228.17919921875,2557.17041015625
1741072147.0178354,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0178354,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0178354,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0178354,-1,6.283130127293646e-10,-3.557674821408341e-09,7228.17919921875,2557.17041015625
1741072147.0279758,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0279758,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0279758,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0279758,-1,-1.1482088169145754e-08,4.7800938318687265e-08,7228.17919921875,2557.17041015625
1741072147.033034,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.033034,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.033034,2,0.0,0.0,7249.44873046875,2555.0
1741072147.033034,-1,-1.1482088169145754e-08,4.7800938318687265e-08,7228.17919921875,2557.17041015625
1741072147.039137,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.039137,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.039137,2,0.0,0.0,7249.44873046875,2555.0
1741072147.039137,-1,-7.756614239795566e-10,1.4078977983444931e-09,7228.17919921875,2557.17041015625
1741072147.0527704,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0527704,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0527704,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0527704,-1,1.6532681001990568e-08,-7.343266616999244e-08,7228.17919921875,2557.17041015625
1741072147.074055,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.074055,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.074055,2,0.0,0.0,7249.44873046875,2555.0
1741072147.074055,-1,-6.025294152500749e-11,1.3846719604249103e-10,7228.17919921875,2557.17041015625
1741072147.082141,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.082141,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.082141,2,0.0,0.0,7249.44873046875,2555.0
1741072147.082141,-1,-4.4083023342800226e-10,2.1804447136730687e-09,7228.17919921875,2557.17041015625
1741072147.0882366,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0882366,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0882366,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0882366,-1,-4.4083023342800226e-10,2.1804447136730687e-09,7228.17919921875,2557.17041015625
1741072147.0932796,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0932796,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0932796,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0932796,-1,-6.53250675775041e-10,3.513201951577116e-09,7228.17919921875,2557.17041015625
1741072147.0988314,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.0988314,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.0988314,2,0.0,0.0,7249.44873046875,2555.0
1741072147.0988314,-1,-6.53250675775041e-10,3.513201951577116e-09,7228.17919921875,2557.17041015625
1741072147.103922,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.103922,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.103922,2,0.0,0.0,7249.44873046875,2555.0
1741072147.103922,-1,-6.53250675775041e-10,3.513201951577116e-09,7228.17919921875,2557.17041015625
1741072147.11708,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.11708,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.11708,2,0.0,0.0,7249.44873046875,2555.0
1741072147.11708,-1,1.5645946760400875e-08,-6.767233884374947e-08,7228.17919921875,2557.17041015625
1741072147.1271856,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.1271856,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.1271856,2,0.0,0.0,7249.44873046875,2555.0
1741072147.1271856,-1,3.914209234512356e-10,-2.6983546508319023e-09,7228.17919921875,2557.17041015625
1741072147.1398132,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.1398132,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.1398132,2,0.0,0.0,7249.44873046875,2555.0
1741072147.1398132,-1,4.088226202014766e-09,-2.600759785309492e-08,7228.17919921875,2557.17041015625
1741072147.146915,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.146915,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.146915,2,0.0,0.0,7249.44873046875,2555.0
1741072147.146915,-1,4.088226202014766e-09,-2.600759785309492e-08,7228.17919921875,2557.17041015625
1741072147.1519723,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.1519723,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.1519723,2,0.0,0.0,7249.44873046875,2555.0
1741072147.1519723,-1,4.088226202014766e-09,-2.600759785309492e-08,7228.17919921875,2557.17041015625
1741072147.1570282,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.1570282,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.1570282,2,0.0,0.0,7249.44873046875,2555.0
1741072147.1570282,-1,2.2921187170510393e-09,-5.535654157284853e-09,7228.17919921875,2557.17041015625
1741072147.1626472,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.1626472,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.1626472,2,0.0,0.0,7249.44873046875,2555.0
1741072147.1626472,-1,2.2921187170510393e-09,-5.535654157284853e-09,7228.17919921875,2557.17041015625
1741072147.168191,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.168191,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.168191,2,0.0,0.0,7249.44873046875,2555.0
1741072147.168191,-1,-3.182622609898544e-09,1.1406206645858674e-08,7228.17919921875,2557.17041015625
1741072147.188904,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.188904,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.188904,2,0.0,0.0,7249.44873046875,2555.0
1741072147.188904,-1,-4.2652157361544604e-09,1.556501239008412e-08,7228.17919921875,2557.17041015625
1741072147.194978,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.194978,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.194978,2,0.0,0.0,7249.44873046875,2555.0
1741072147.194978,-1,-4.2652157361544604e-09,1.556501239008412e-08,7228.17919921875,2557.17041015625
1741072147.202053,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.202053,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.202053,2,0.0,0.0,7249.44873046875,2555.0
1741072147.202053,-1,-5.11176390105561e-09,1.8925732092611725e-08,7228.17919921875,2557.17041015625
1741072147.212194,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.212194,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.212194,2,0.0,0.0,7249.44873046875,2555.0
1741072147.212194,-1,1.1593426663125685e-08,-5.368516653447841e-08,7228.17919921875,2557.17041015625
1741072147.222806,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.222806,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.222806,2,0.0,0.0,7249.44873046875,2555.0
1741072147.222806,-1,1.1593426663125685e-08,-5.368516653447841e-08,7228.17919921875,2557.17041015625
1741072147.2482195,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2482195,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2482195,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2482195,-1,-5.8316036444239225e-09,2.2777815189556353e-08,7228.17919921875,2557.17041015625
1741072147.2568028,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2568028,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2568028,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2568028,-1,4.112814089296535e-09,-1.9939351503239777e-08,7228.17919921875,2557.17041015625
1741072147.2638853,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2638853,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2638853,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2638853,-1,4.112814089296535e-09,-1.9939351503239777e-08,7228.17919921875,2557.17041015625
1741072147.2689364,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2689364,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2689364,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2689364,-1,4.112814089296535e-09,-1.9939351503239777e-08,7228.17919921875,2557.17041015625
1741072147.27402,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.27402,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.27402,2,0.0,0.0,7249.44873046875,2555.0
1741072147.27402,-1,-6.7069643172601445e-09,2.659913178604256e-08,7228.17919921875,2557.17041015625
1741072147.2892146,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2892146,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2892146,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2892146,-1,-7.129961954177588e-09,2.9971186421562386e-08,7228.17919921875,2557.17041015625
1741072147.2998185,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.2998185,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.2998185,2,0.0,0.0,7249.44873046875,2555.0
1741072147.2998185,-1,1.5428280875084963e-09,-8.635231418807621e-10,7228.17919921875,2557.17041015625
1741072147.3251543,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.3251543,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.3251543,2,0.0,0.0,7249.44873046875,2555.0
1741072147.3251543,-1,2.9831659364987213e-09,-1.352143907951131e-08,7228.17919921875,2557.17041015625
1741072147.333249,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.333249,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.333249,2,0.0,0.0,7249.44873046875,2555.0
1741072147.333249,-1,-6.362996352038408e-09,1.8940381707466262e-08,7228.17919921875,2557.17041015625
1741072147.3408332,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.3408332,1,0.0,0.0,7264.86474609375,2555.00048828125
1741072147.3408332,2,0.0,0.0,7249.44873046875,2555.0
1741072147.3408332,-1,-6.362996352038408e-09,1.8940381707466262e-08,7228.17919921875,2557.17041015625
1741072147.3458908,0,0.0,0.0,7279.86474609375,2555.000732421875
1741072147.3458908,1,0.0,0.0,7264.86474609375,2555.00048828125
