timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741074708.820194,2,0.0,0.0,4801.16943359375,2555.0
1741074708.820194,3,22.08511734008789,0.008428911678493,4706.34375,2546.84033203125
1741074708.820194,-1,15.80796241760254,-0.8144455552101135,4674.06201171875,2550.36572265625
1741074708.820194,5,22.08511734008789,0.0095136743038892,4776.3349609375,2546.84228515625
1741074708.820194,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.820194,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.820194,2,0.0,0.0,4801.16943359375,2555.0
1741074708.820194,3,22.08511734008789,0.008428911678493,4706.34375,2546.84033203125
1741074708.820194,-1,15.80796241760254,-0.8144455552101135,4674.06201171875,2550.36572265625
1741074708.820194,5,22.08511734008789,0.0095136743038892,4776.3349609375,2546.84228515625
1741074708.8212042,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8212042,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8212042,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8212042,3,22.08511734008789,0.008428911678493,4706.34375,2546.84033203125
1741074708.8212042,-1,15.80796241760254,-0.8144455552101135,4674.06201171875,2550.36572265625
1741074708.8212042,5,22.08511734008789,0.0095136743038892,4776.3349609375,2546.84228515625
1741074708.8293345,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8293345,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8293345,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8293345,3,22.08511734008789,0.008428911678493,4706.34375,2546.84033203125
1741074708.8293345,-1,15.80796241760254,-0.8144455552101135,4674.06201171875,2550.36572265625
1741074708.8293345,5,22.08511734008789,0.0095136743038892,4776.3349609375,2546.84228515625
1741074708.8293345,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8293345,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8293345,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8293345,3,22.08511734008789,0.008428911678493,4706.34375,2546.84033203125
1741074708.8293345,-1,15.80796241760254,-0.8144455552101135,4674.06201171875,2550.36572265625
1741074708.8293345,5,22.08511734008789,0.0095136743038892,4776.3349609375,2546.84228515625
1741074708.8354,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8354,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8354,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8354,3,22.08511734008789,0.0083693359047174,4706.6455078125,2546.84033203125
1741074708.8354,-1,15.82591152191162,-0.8045300245285034,4674.2783203125,2550.3544921875
1741074708.8354,5,22.08511734008789,0.0093635264784097,4776.63671875,2546.84228515625
1741074708.8404834,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8404834,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8404834,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8404834,3,22.08511734008789,0.0083693359047174,4706.6455078125,2546.84033203125
1741074708.8404834,-1,15.82591152191162,-0.8045300245285034,4674.2783203125,2550.3544921875
1741074708.8404834,5,22.08511734008789,0.0093635264784097,4776.63671875,2546.84228515625
1741074708.8404834,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8404834,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8404834,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8404834,3,22.08511734008789,0.0083693359047174,4706.6455078125,2546.84033203125
1741074708.8404834,-1,15.82591152191162,-0.8045300245285034,4674.2783203125,2550.3544921875
1741074708.8404834,5,22.08511734008789,0.0093635264784097,4776.63671875,2546.84228515625
1741074708.847033,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.847033,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.847033,2,0.0,0.0,4801.16943359375,2555.0
1741074708.847033,3,22.08511734008789,0.0083210580050945,4706.9169921875,2546.84033203125
1741074708.847033,-1,15.841753959655762,-0.7963325381278992,4674.47265625,2550.344482421875
1741074708.847033,5,22.08511734008789,0.0092702247202396,4776.908203125,2546.84228515625
1741074708.8632357,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8632357,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8632357,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8632357,3,22.08511734008789,0.0082700727507472,4707.21923828125,2546.84033203125
1741074708.8632357,-1,15.859230995178224,-0.7869729399681091,4674.6904296875,2550.333251953125
1741074708.8632357,5,22.08511734008789,0.0091977268457412,4777.21044921875,2546.84228515625
1741074708.868292,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.868292,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.868292,2,0.0,0.0,4801.16943359375,2555.0
1741074708.868292,3,22.08511734008789,0.0082700727507472,4707.21923828125,2546.84033203125
1741074708.868292,-1,15.859230995178224,-0.7869729399681091,4674.6904296875,2550.333251953125
1741074708.868292,5,22.08511734008789,0.0091977268457412,4777.21044921875,2546.84228515625
1741074708.8814716,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.8814716,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.8814716,2,0.0,0.0,4801.16943359375,2555.0
1741074708.8814716,3,22.08511734008789,0.0082189189270138,4707.52978515625,2546.84033203125
1741074708.8814716,-1,15.87692928314209,-0.7771981358528137,4674.91357421875,2550.322021484375
1741074708.8814716,5,22.08511734008789,0.0091484561562538,4777.52099609375,2546.84228515625
1741074708.89209,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.89209,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.89209,2,0.0,0.0,4801.16943359375,2555.0
1741074708.89209,3,22.08511734008789,0.0081713236868381,4707.81494140625,2546.84033203125
1741074708.89209,-1,15.892996788024902,-0.7680994868278503,4675.1181640625,2550.311767578125
1741074708.89209,5,22.08511734008789,0.0091188671067357,4777.80615234375,2546.84228515625
1741074708.9062774,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9062774,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9062774,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9062774,3,22.08511734008789,0.0081166606396436,4708.1298828125,2546.84033203125
1741074708.9062774,-1,15.91055393218994,-0.7579564452171326,4675.34521484375,2550.30029296875
1741074708.9062774,5,22.08511734008789,0.0090963132679462,4778.12109375,2546.84228515625
1741074708.9113312,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9113312,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9113312,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9113312,3,22.08511734008789,0.0080619594082236,4708.42626953125,2546.84033203125
1741074708.9113312,-1,15.926962852478027,-0.7483347654342651,4675.55908203125,2550.2900390625
1741074708.9113312,5,22.08511734008789,0.0090803923085331,4778.41748046875,2546.84228515625
1741074708.9280274,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9280274,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9280274,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9280274,3,22.08511734008789,0.008008343167603,4708.697265625,2546.84033203125
1741074708.9280274,-1,15.941990852355955,-0.7394794225692749,4675.7548828125,2550.28076171875
1741074708.9280274,5,22.08511734008789,0.0090669887140393,4778.6884765625,2546.84228515625
1741074708.9331005,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9331005,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9331005,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9331005,3,22.08511734008789,0.008008343167603,4708.697265625,2546.84033203125
1741074708.9331005,-1,15.941990852355955,-0.7394794225692749,4675.7548828125,2550.28076171875
1741074708.9331005,5,22.08511734008789,0.0090669887140393,4778.6884765625,2546.84228515625
1741074708.940176,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.940176,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.940176,2,0.0,0.0,4801.16943359375,2555.0
1741074708.940176,3,22.08511734008789,0.0079383570700883,4709.02734375,2546.84033203125
1741074708.940176,-1,15.960246086120604,-0.7286794185638428,4675.9931640625,2550.26953125
1741074708.940176,5,22.08511734008789,0.0090489564463496,4779.0185546875,2546.84228515625
1741074708.9534018,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9534018,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9534018,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9534018,3,22.08511734008789,0.0082309190183877,4709.314453125,2546.84033203125
1741074708.9534018,-1,15.97607421875,-0.7192695736885071,4676.20068359375,2550.259765625
1741074708.9534018,5,22.08511734008789,0.0090288734063506,4779.3056640625,2546.84228515625
1741074708.958949,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.958949,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.958949,2,0.0,0.0,4801.16943359375,2555.0
1741074708.958949,3,22.08511734008789,0.0082309190183877,4709.314453125,2546.84033203125
1741074708.958949,-1,15.97607421875,-0.7192695736885071,4676.20068359375,2550.259765625
1741074708.958949,5,22.08511734008789,0.0090288734063506,4779.3056640625,2546.84228515625
1741074708.964026,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.964026,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.964026,2,0.0,0.0,4801.16943359375,2555.0
1741074708.964026,3,22.08511734008789,0.0082309190183877,4709.314453125,2546.84033203125
1741074708.964026,-1,15.97607421875,-0.7192695736885071,4676.20068359375,2550.259765625
1741074708.964026,5,22.08511734008789,0.0090288734063506,4779.3056640625,2546.84228515625
1741074708.9690886,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9690886,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9690886,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9690886,3,22.08511734008789,0.0084935873746871,4709.6015625,2546.84033203125
1741074708.9690886,-1,15.991862297058104,-0.7098154425621033,4676.4091796875,2550.25
1741074708.9690886,5,22.08511734008789,0.0090029956772923,4779.59326171875,2546.84228515625
1741074708.9822648,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9822648,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9822648,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9822648,3,22.08511734008789,0.008748322725296,4709.9013671875,2546.84033203125
1741074708.9822648,-1,16.008224487304688,-0.6999543309211731,4676.6259765625,2550.240234375
1741074708.9822648,5,22.08511734008789,0.0089686205610632,4779.892578125,2546.84228515625
1741074708.9832733,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9832733,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9832733,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9832733,3,22.08511734008789,0.008748322725296,4709.9013671875,2546.84033203125
1741074708.9832733,-1,16.008224487304688,-0.6999543309211731,4676.6259765625,2550.240234375
1741074708.9832733,5,22.08511734008789,0.0089686205610632,4779.892578125,2546.84228515625
1741074708.9913666,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.9913666,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.9913666,2,0.0,0.0,4801.16943359375,2555.0
1741074708.9913666,3,22.08511734008789,0.0089830607175827,4710.18701171875,2546.84033203125
1741074708.9913666,-1,16.023767471313477,-0.6905341148376465,4676.83349609375,2550.23095703125
1741074708.9913666,5,22.08511734008789,0.0089273210614919,4780.17822265625,2546.84228515625
1741074708.994412,0,0.0,0.0,4831.990234375,2555.000244140625
1741074708.994412,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074708.994412,2,0.0,0.0,4801.16943359375,2555.0
1741074708.994412,3,22.08511734008789,0.0089830607175827,4710.18701171875,2546.84033203125
1741074708.994412,-1,16.023767471313477,-0.6905341148376465,4676.83349609375,2550.23095703125
1741074708.994412,5,22.08511734008789,0.0089273210614919,4780.17822265625,2546.84228515625
1741074709.0101016,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0101016,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0101016,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0101016,3,22.08511734008789,0.0088397841900587,4710.52197265625,2546.84033203125
1741074709.0101016,-1,16.041893005371094,-0.6794870495796204,4677.07666015625,2550.22021484375
1741074709.0101016,5,22.08511734008789,0.0088680973276495,4780.51318359375,2546.84228515625
1741074709.0151606,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0151606,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0151606,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0151606,3,22.08511734008789,0.0088397841900587,4710.52197265625,2546.84033203125
1741074709.0151606,-1,16.041893005371094,-0.6794870495796204,4677.07666015625,2550.22021484375
1741074709.0151606,5,22.08511734008789,0.0088680973276495,4780.51318359375,2546.84228515625
1741074709.020204,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.020204,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.020204,2,0.0,0.0,4801.16943359375,2555.0
1741074709.020204,3,22.08511734008789,0.0087524643167853,4710.80126953125,2546.84033203125
1741074709.020204,-1,16.056949615478516,-0.6702594757080078,4677.27978515625,2550.21142578125
1741074709.020204,5,22.08511734008789,0.0088081480935215,4780.79248046875,2546.84228515625
1741074709.020204,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.020204,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.020204,2,0.0,0.0,4801.16943359375,2555.0
1741074709.020204,3,22.08511734008789,0.0087524643167853,4710.80126953125,2546.84033203125
1741074709.020204,-1,16.056949615478516,-0.6702594757080078,4677.27978515625,2550.21142578125
1741074709.020204,5,22.08511734008789,0.0088081480935215,4780.79248046875,2546.84228515625
1741074709.0262978,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0262978,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0262978,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0262978,3,22.08511734008789,0.0087524643167853,4710.80126953125,2546.84033203125
1741074709.0262978,-1,16.056949615478516,-0.6702594757080078,4677.27978515625,2550.21142578125
1741074709.0262978,5,22.08511734008789,0.0088081480935215,4780.79248046875,2546.84228515625
1741074709.0414834,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0414834,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0414834,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0414834,3,22.08511734008789,0.0086825657635927,4711.08984375,2546.84033203125
1741074709.0414834,-1,16.07243537902832,-0.6615873575210571,4677.48974609375,2550.202392578125
1741074709.0414834,5,22.08511734008789,0.0087363822385668,4781.0810546875,2546.84228515625
1741074709.047034,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.047034,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.047034,2,0.0,0.0,4801.16943359375,2555.0
1741074709.047034,3,22.08511734008789,0.0086298901587724,4711.36669921875,2546.84033203125
1741074709.047034,-1,16.087230682373047,-0.6531763076782227,4677.69140625,2550.194091796875
1741074709.047034,5,22.08511734008789,0.0086577674373984,4781.35791015625,2546.84228515625
1741074709.0581672,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0581672,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0581672,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0581672,3,22.08511734008789,0.0086298901587724,4711.36669921875,2546.84033203125
1741074709.0581672,-1,16.087230682373047,-0.6531763076782227,4677.69140625,2550.194091796875
1741074709.0581672,5,22.08511734008789,0.0086577674373984,4781.35791015625,2546.84228515625
1741074709.081442,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.081442,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.081442,2,0.0,0.0,4801.16943359375,2555.0
1741074709.081442,3,22.08511734008789,0.0085434634238481,4711.9765625,2546.84033203125
1741074709.081442,-1,16.119646072387695,-0.6344267725944519,4678.13623046875,2550.17578125
1741074709.081442,5,22.08511734008789,0.008451766334474,4781.96826171875,2546.84228515625
1741074709.0991187,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.0991187,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.0991187,2,0.0,0.0,4801.16943359375,2555.0
1741074709.0991187,3,22.08511734008789,0.0084810145199298,4712.53173828125,2546.84033203125
1741074709.0991187,-1,16.149139404296875,-0.6171793341636658,4678.5419921875,2550.159423828125
1741074709.0991187,5,22.08511734008789,0.0082242535427212,4782.52294921875,2546.84228515625
1741074709.114307,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.114307,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.114307,2,0.0,0.0,4801.16943359375,2555.0
1741074709.114307,3,22.08511734008789,0.0084493579342961,4712.81982421875,2546.84033203125
1741074709.114307,-1,16.164453506469727,-0.6090441942214966,4678.75244140625,2550.1513671875
1741074709.114307,5,22.08511734008789,0.0084521230310201,4782.81103515625,2546.84228515625
1741074709.1203983,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1203983,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1203983,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1203983,3,22.08511734008789,0.0084493579342961,4712.81982421875,2546.84033203125
1741074709.1203983,-1,16.164453506469727,-0.6090441942214966,4678.75244140625,2550.1513671875
1741074709.1203983,5,22.08511734008789,0.0084521230310201,4782.81103515625,2546.84228515625
1741074709.14216,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.14216,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.14216,2,0.0,0.0,4801.16943359375,2555.0
1741074709.14216,3,22.08511734008789,0.0083704916760325,4713.47119140625,2546.84033203125
1741074709.14216,-1,16.199031829833984,-0.5902913808822632,4679.2294921875,2550.13330078125
1741074709.14216,5,22.08511734008789,0.0088598430156707,4783.46240234375,2546.84228515625
1741074709.1553323,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1553323,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1553323,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1553323,3,22.08511734008789,0.0083314096555113,4713.748046875,2546.84033203125
1741074709.1553323,-1,16.21363639831543,-0.5838794708251953,4679.4326171875,2550.12548828125
1741074709.1553323,5,22.08511734008789,0.0090113701298832,4783.7392578125,2546.84228515625
1741074709.1644356,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1644356,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1644356,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1644356,3,22.08511734008789,0.0083314096555113,4713.748046875,2546.84033203125
1741074709.1644356,-1,16.21363639831543,-0.5838794708251953,4679.4326171875,2550.12548828125
1741074709.1644356,5,22.08511734008789,0.0090113701298832,4783.7392578125,2546.84228515625
1741074709.1697905,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1697905,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1697905,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1697905,3,22.08511734008789,0.0082799112424254,4714.076171875,2546.84033203125
1741074709.1697905,-1,16.230703353881836,-0.5760051608085632,4679.67333984375,2550.11669921875
1741074709.1697905,5,22.08511734008789,0.0091878799721598,4784.0673828125,2546.84228515625
1741074709.174834,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.174834,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.174834,2,0.0,0.0,4801.16943359375,2555.0
1741074709.174834,3,22.08511734008789,0.0082799112424254,4714.076171875,2546.84033203125
1741074709.174834,-1,16.230703353881836,-0.5760051608085632,4679.67333984375,2550.11669921875
1741074709.174834,5,22.08511734008789,0.0091878799721598,4784.0673828125,2546.84228515625
1741074709.1753385,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1753385,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1753385,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1753385,3,22.08511734008789,0.0082799112424254,4714.076171875,2546.84033203125
1741074709.1753385,-1,16.230703353881836,-0.5760051608085632,4679.67333984375,2550.11669921875
1741074709.1753385,5,22.08511734008789,0.0091878799721598,4784.0673828125,2546.84228515625
1741074709.1879714,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1879714,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1879714,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1879714,3,22.08511734008789,0.0082235885784029,4714.39404296875,2546.84033203125
1741074709.1879714,-1,16.246980667114258,-0.569104015827179,4679.9072265625,2550.1083984375
1741074709.1879714,5,22.08511734008789,0.0089668706059455,4784.3857421875,2546.84228515625
1741074709.1930444,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1930444,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1930444,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1930444,3,22.08511734008789,0.0082235885784029,4714.39404296875,2546.84033203125
1741074709.1930444,-1,16.246980667114258,-0.569104015827179,4679.9072265625,2550.1083984375
1741074709.1930444,5,22.08511734008789,0.0089668706059455,4784.3857421875,2546.84228515625
1741074709.1980996,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.1980996,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.1980996,2,0.0,0.0,4801.16943359375,2555.0
1741074709.1980996,3,22.08511734008789,0.0081642735749483,4714.69384765625,2546.84033203125
1741074709.1980996,-1,16.262065887451172,-0.5623432993888855,4680.1279296875,2550.100341796875
1741074709.1980996,5,22.08511734008789,0.0087963296100497,4784.68505859375,2546.84228515625
1741074709.2132864,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2132864,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2132864,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2132864,3,22.08511734008789,0.0080955810844898,4715.0068359375,2546.84033203125
1741074709.2132864,-1,16.277626037597656,-0.555074155330658,4680.35888671875,2550.092529296875
1741074709.2132864,5,22.08511734008789,0.0086443228647112,4784.998046875,2546.84228515625
1741074709.222389,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.222389,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.222389,2,0.0,0.0,4801.16943359375,2555.0
1741074709.222389,3,22.08511734008789,0.0080955810844898,4715.0068359375,2546.84033203125
1741074709.222389,-1,16.277626037597656,-0.555074155330658,4680.35888671875,2550.092529296875
1741074709.222389,5,22.08511734008789,0.0086443228647112,4784.998046875,2546.84228515625
1741074709.2350178,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2350178,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2350178,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2350178,3,22.08511734008789,0.0080287409946322,4715.2841796875,2546.84033203125
1741074709.2350178,-1,16.29122543334961,-0.5493600368499756,4680.5634765625,2550.085205078125
1741074709.2350178,5,22.08511734008789,0.0085260039195418,4785.275390625,2546.84228515625
1741074709.2350178,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2350178,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2350178,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2350178,3,22.08511734008789,0.0079516023397445,4715.580078125,2546.84033203125
1741074709.2350178,-1,16.305606842041016,-0.5430991053581238,4680.78125,2550.077880859375
1741074709.2350178,5,22.08511734008789,0.0084111113101243,4785.5712890625,2546.84228515625
1741074709.241436,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.241436,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.241436,2,0.0,0.0,4801.16943359375,2555.0
1741074709.241436,3,22.08511734008789,0.0079516023397445,4715.580078125,2546.84033203125
1741074709.241436,-1,16.305606842041016,-0.5430991053581238,4680.78125,2550.077880859375
1741074709.241436,5,22.08511734008789,0.0084111113101243,4785.5712890625,2546.84228515625
1741074709.2469864,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2469864,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2469864,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2469864,3,22.08511734008789,0.0079516023397445,4715.580078125,2546.84033203125
1741074709.2469864,-1,16.305606842041016,-0.5430991053581238,4680.78125,2550.077880859375
1741074709.2469864,5,22.08511734008789,0.0084111113101243,4785.5712890625,2546.84228515625
1741074709.2469864,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2469864,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2469864,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2469864,3,22.08511734008789,0.0079516023397445,4715.580078125,2546.84033203125
1741074709.2469864,-1,16.305606842041016,-0.5430991053581238,4680.78125,2550.077880859375
1741074709.2469864,5,22.08511734008789,0.0084111113101243,4785.5712890625,2546.84228515625
1741074709.2631917,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2631917,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2631917,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2631917,3,22.08511734008789,0.0084945894777774,4716.17529296875,2546.84033203125
1741074709.2631917,-1,16.334245681762695,-0.5309745073318481,4681.22216796875,2550.06298828125
1741074709.2631917,5,22.08511734008789,0.008198251016438,4786.1669921875,2546.84228515625
1741074709.272319,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.272319,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.272319,2,0.0,0.0,4801.16943359375,2555.0
1741074709.272319,3,22.08511734008789,0.0084945894777774,4716.17529296875,2546.84033203125
1741074709.272319,-1,16.334245681762695,-0.5309745073318481,4681.22216796875,2550.06298828125
1741074709.272319,5,22.08511734008789,0.008198251016438,4786.1669921875,2546.84228515625
1741074709.2794058,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2794058,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2794058,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2794058,3,22.08511734008789,0.0087149394676089,4716.45361328125,2546.84033203125
1741074709.2794058,-1,16.347240447998047,-0.5255517959594727,4681.42822265625,2550.056396484375
1741074709.2794058,5,22.08511734008789,0.0081018274649977,4786.44482421875,2546.84228515625
1741074709.2844443,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2844443,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2844443,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2844443,3,22.08511734008789,0.0087149394676089,4716.45361328125,2546.84033203125
1741074709.2844443,-1,16.347240447998047,-0.5255517959594727,4681.42822265625,2550.056396484375
1741074709.2844443,5,22.08511734008789,0.0081018274649977,4786.44482421875,2546.84228515625
1741074709.2950678,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2950678,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2950678,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2950678,3,22.08511734008789,0.0089387306943535,4716.74658203125,2546.84033203125
1741074709.2950678,-1,16.360570907592773,-0.5197235941886902,4681.6455078125,2550.04931640625
1741074709.2950678,5,22.08511734008789,0.0079994518309831,4786.73779296875,2546.84228515625
1741074709.2960775,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.2960775,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.2960775,2,0.0,0.0,4801.16943359375,2555.0
1741074709.2960775,3,22.08511734008789,0.0089387306943535,4716.74658203125,2546.84033203125
1741074709.2960775,-1,16.360570907592773,-0.5197235941886902,4681.6455078125,2550.04931640625
1741074709.2960775,5,22.08511734008789,0.0079994518309831,4786.73779296875,2546.84228515625
1741074709.3213944,0,0.0,0.0,4831.990234375,2555.000244140625
1741074709.3213944,1,0.0,0.0,4816.1689453125,2555.00048828125
1741074709.3213944,2,0.0,0.0,4801.16943359375,2555.0
